a,e,i,om,w,q,ad,per_y,data_arc,n_obs_used,H,moid,condition_code_0,condition_code_1,condition_code_2,condition_code_3,condition_code_5,condition_code_6,condition_code_7,condition_code_9,neo_N,neo_Y,pha_N,pha_Y,0
2.781526436688365,0.0802073769891411,5.518896649578422,139.7768501527582,318.557063762378,2.558427497175639,3.004625376201091,4.63909205296145,9395.0,1505.0,13.9,1.57854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.604653465980352,0.1788865966547568,13.50135892850516,342.0598249652606,194.5220284199476,2.13871587198611,3.070591059974593,4.20371368870937,6314.0,371.0,16.2,1.14705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.915052078708274,0.2153584469362293,16.54207101519102,218.7522312044655,300.0368740021472,2.287270990299433,3.542833167117115,4.97711504292718,12428.0,1532.0,12.8,1.34159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.346664413387002,0.1732258450219096,1.583713718012849,94.78795695467647,356.4498657783984,1.940161487395195,2.753167339378809,3.59488236339499,60345.0,2669.0,7.0,0.956809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
5.5994945022365,0.0171228635130176,70.08977743540046,196.737165730693,149.8639723115614,2.559501623358802,2.929294410362866,4.54651729518244,14499.0,1358.0,14.5,1.55173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.76351914528931,0.0307659612759234,11.09361851483121,261.3228176146877,41.81920629535532,2.678496822280065,2.848541468298554,4.59411559758485,9328.0,702.0,14.4,1.67028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.726376595459212,0.1723093400389738,11.09897947952367,72.86774923835907,15.21316359887907,2.256596443597931,3.196156747320493,4.50180801059237,6643.0,336.0,15.9,1.27467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
6.099228240211433,0.0551129518743246,323.7410514289843,68.03621477229551,306.4200034149234,2.34109121361126,3.637559137820367,5.16854071588492,6377.0,291.0,15.3,1.36196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.319925992635741,0.1147252635643176,6.506639718795252,161.2235825184401,119.0110759023897,2.053771871680894,2.586080113590588,3.53361637217774,8174.0,873.0,15.6,1.04627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.79008215667022,0.2441183922113697,9.030873926323446,267.2255146249078,18.14023655028684,2.108971786446255,3.471192526894185,4.66051263576577,6022.0,254.0,15.8,1.09402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.792029750800831,0.1340858163388965,4.852039703454551,83.77131796746983,88.295011050257,2.417658162422216,3.166401339179446,4.66539333659573,5133.0,173.0,16.6,1.42964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.346528303866015,0.1485646858683241,1.926655498438334,95.72194458132962,108.9914243831905,1.997917063521029,2.695139544211,3.5945696063054,7678.0,1010.0,15.3,0.995219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
5.180600185485464,0.0689555558957587,17.92661182067264,31.52669657778428,207.4439298764497,4.823369019821643,5.537831351149284,11.7917514766411,15186.0,1060.0,11.4,3.82264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.181495126827733,0.0996678249227037,25.8435798582237,142.377894705062,177.6589687550134,1.964070252457335,2.398920001198131,3.22210414068278,1.0,6.0,18.1,0.951635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,
2.397735807598246,0.0846890420260628,3.258036133033586,205.284513212878,110.2794522483213,2.194673859021162,2.600797756175329,3.71287386801519,8545.0,799.0,15.8,1.18281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.698129916840428,0.269623635683053,8.253623571568015,224.9139624569486,199.0699968741029,1.970650319116698,3.425609514564158,4.43202792802582,6721.0,213.0,16.3,0.985416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.303871678375157,0.1568529017137663,5.778228659106318,353.1886032922062,33.56789570370946,1.942502720445848,2.665240636304465,3.49699999135538,7765.0,1421.0,14.8,0.948499,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
6.085855754633637,0.0305220052854605,250.59031597043844,317.1356730731195,90.04114350434993,2.624560922103448,3.340981309341437,5.15155208991274,8592.0,275.0,15.3,1.65115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.617591541665762,0.1930195343073066,13.44868233047839,48.44668896950094,306.7473916314077,2.112345241286692,3.122837842044832,4.23507416583127,19184.0,2180.0,11.6,1.13873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.225534482877777,0.1655908898768961,1.03925665993064,197.3686009692625,166.5541418761648,2.691415357529432,3.759653608226122,5.79309614001484,32097.0,2826.0,11.3,1.68843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.533100000915494,0.0950158836013832,17.14462351460836,331.9234480668376,59.17719101799205,3.197399382476461,3.868800619354527,6.6411317656547,5142.0,92.0,15.5,2.2381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.432557308031293,0.1544949506013251,5.652431404571827,102.9228317422543,358.99583176,2.056739486892106,2.808375129170479,3.79404801742868,9459.0,1379.0,14.6,1.07378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.551516998639273,0.1081087276488423,8.836815514986506,96.58860544779571,101.1647718793029,2.275675742341988,2.827358254936557,4.07573464726102,5903.0,258.0,16.1,1.29318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.08341875498919,0.1490561774482768,6.022555220157169,100.4496470452708,199.2445751394918,2.623816141898177,3.543021368080204,5.41448265474985,9926.0,1023.0,13.8,1.60829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.72690289040762,0.0906836770676913,11.21895023594374,211.6099379554614,293.315586592973,2.479617309298941,2.974188471516299,4.50311160516289,8927.0,899.0,14.6,1.515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.165302000258438,0.1480615919544605,9.45208293668452,60.5216498940998,8.141615558352866,2.696642347083535,3.633961653433341,5.63158872247462,6738.0,269.0,15.2,1.71079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.004187246734837,0.2166615678930909,8.408486996165584,73.883114352911,80.64554737268385,2.35329532761284,3.655079165856836,5.20713334709606,3624.0,74.0,16.7,1.38184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.377552888892335,0.1625010050601708,2.157878052245881,303.9597795203911,343.4824580255369,1.991198154863619,2.763907622921052,3.66609303752833,10150.0,604.0,16.0,0.974301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.018812708819351,0.1285155328174998,10.41683930908755,16.54458140305024,25.03484699050685,2.630848385069192,3.40677703256951,5.24520488171493,14086.0,1655.0,13.0,1.64177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.187993309982637,0.2063205385903013,2.596995260463035,85.93029276748898,257.5475636705213,2.530244813244742,3.845741806720532,5.69225443706866,10243.0,930.0,14.1,1.52323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.160956311875966,0.1450907133656927,12.04368181204536,72.41111014300033,116.1717336009201,2.702330905668093,3.619581718083838,5.61999517095079,4027.0,56.0,16.6,1.72844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
6.274574594138402,0.0384780657893064,634.0335057419745,195.8640946122077,124.9356483609188,2.60967822020044,3.540851998525901,5.39302015911831,8674.0,329.0,15.4,1.65728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.802742176206436,0.1633178606569576,8.916341037581056,132.9442889738853,353.583010179749,2.345004320015375,3.260480032397497,4.69226926041924,7068.0,859.0,14.8,1.36079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.18872253302913,0.1345278379606072,5.403313866966367,316.5418175723726,177.0102331477983,2.75975058480445,3.61769448125381,5.69420762207267,7553.0,851.0,14.2,1.77444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
5.272101822571996,0.0511120542455965,900.3012925010368,47.56953375478648,126.367059081555,2.064288548498999,3.103587151986464,4.15366338077863,6434.0,834.0,14.8,1.14714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
4.613222200736727,0.0387208824479562,118.75741193526537,331.659457382255,296.9227574310729,1.916539716263842,2.605481996225917,3.39986892232529,10449.0,1267.0,15.1,0.904168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
10.890637344159842,0.0110725902715903,415.374648202302,335.4725264861682,52.935990810265,5.105123835627429,5.570212489008703,12.3320579877241,6774.0,177.0,13.4,4.12626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.540883043236867,0.2146860625951437,4.460909717519871,297.6340899188401,283.9170798412454,1.995390867169578,3.086375219304156,4.05028155945504,5862.0,512.0,15.6,0.992855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.732545205288713,0.0251989958492721,14.14908194218438,14.90172938752348,63.29287383895596,2.663687810002694,2.801402600574732,4.51709511312589,9001.0,624.0,15.0,1.69339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.662521565917098,0.0359692357748284,21.02720198641607,269.4354429542469,184.5420832990021,2.56675269995706,2.758290431877136,4.34458104926839,6704.0,585.0,14.5,1.58356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.141388705460381,0.1259257153157682,7.140791696124927,3.056564599196302,311.9755935565711,2.745807085640407,3.536970325280354,5.56789092913792,14270.0,1035.0,13.8,1.73822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.257981160081747,0.096852786177309,4.438986053384109,28.79871956268873,245.0479487831221,2.942436607414648,3.573525712748846,5.88072749360128,6615.0,344.0,15.3,1.92946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.74343554659435,0.2472163084599687,15.0115655656042,165.3600230221437,150.790534675957,2.065213538267438,3.421657554921261,4.54412578491127,6121.0,174.0,16.4,1.06465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
6.139876285516291,0.0727918750701034,101.44227408750146,92.47415913695956,263.6319459934125,2.147369495474588,3.871125315087898,5.22029498301656,17142.0,740.0,14.3,1.14552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.389451812616425,0.1918158005291798,1.93808791035295,347.5932005872317,71.0020659521571,1.931117200353505,2.847786424879344,3.69364895157626,14173.0,1268.0,14.9,0.944074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
5.179332840241741,0.0339213635479545,9.943193021993093,110.9717962724188,2.267760127402745,5.003642808032041,5.355022872451441,11.7874247657539,8386.0,746.0,11.8,4.02047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.186744479288639,0.1840051129711646,15.84445317803037,323.6343940007236,37.8464415616543,2.600367201366898,3.773121757210381,5.68891002955844,15143.0,1233.0,13.4,1.61336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.598412313726115,0.2241787441929506,9.818872116742355,43.49513436309074,283.9272249380343,2.015903504339495,3.180921123112735,4.18861362175029,4839.0,196.0,16.8,1.03144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.670586613505736,0.1680198177520759,12.89003455229708,319.4078054335533,349.8231195103184,2.221875137413369,3.119298089598104,4.36433625482901,10902.0,1114.0,13.7,1.20795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.61435903842097,0.159893395865752,8.262088913457848,237.3622345167024,15.17368645271397,2.196340293755519,3.032377783086421,4.22723165291529,8561.0,583.0,15.1,1.18311,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.902169721433993,0.37411201484139,6.844649387154156,157.909422978981,276.6659315871015,1.816433159536647,3.987906283331339,4.94415881287735,9265.0,309.0,16.2,0.846371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
4.792818020785472,0.0368729465359437,99.64697389983228,55.56988256835246,92.94406960996018,2.008231619513048,2.689835417132814,3.60032762603996,6086.0,385.0,16.8,1.02344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
4.695177780843671,0.0541391538529913,353.72252516009047,221.5025651863057,36.02900333286487,1.810985967309847,2.791371115248173,3.4908699965753,2.0,9.0,,0.811953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,
2.752701953088306,0.0317092059223966,6.337935611837349,55.08281900619938,285.0472482821563,2.665415960014845,2.839987946161766,4.56716801740616,7910.0,671.0,15.2,1.66485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.118681602594883,0.0272793420172551,20.00744758832449,120.7780462675795,270.1616120338181,3.033606020514776,3.203757184674991,5.5076300368249,4951.0,110.0,15.7,2.08403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.662990827426527,0.0497881440987632,27.80099976197222,235.411062897938,145.0827538283457,2.53040545637693,2.795576198476124,4.34572967911339,1.0,16.0,16.2,1.55783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,
2.248310474624141,0.0750037591181034,3.952633507391544,231.4923175173406,321.5334951658027,2.079678737362724,2.416942211885559,3.37126295207011,10520.0,1585.0,14.0,1.08021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.674845807372285,0.1281096220995771,13.14370568007725,39.36797079314939,222.9988370123912,2.332172321815183,3.017519292929386,4.37478113067545,6141.0,81.0,16.9,1.33526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.379398696197403,0.1028803299346966,7.319754967772143,71.60741565575196,138.5874997654795,2.134605373286427,2.624192019108379,3.6703631094192,27751.0,1628.0,13.6,1.13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.19327428565164,0.1659620613997004,3.174100100243642,62.74932732020536,232.0072956198944,2.663311902590238,3.723236668713042,5.70640429554414,7148.0,295.0,15.6,1.64812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.761773711848087,0.060319212774126,7.597636206299223,332.4145505816804,167.4374350962664,2.595185695689135,2.92836172800704,4.58976383288403,7060.0,202.0,16.0,1.60884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.003726499757517,0.0233914762880035,2.955399857218056,232.6896934623197,150.4318720877071,2.933464902562791,3.073988096952243,5.20593547953907,6406.0,316.0,15.7,1.93531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.303870167780673,0.1870298069089921,5.963839768326751,102.8023242896766,256.058096211837,1.872977775157266,2.73476256040408,3.49699655200495,6681.0,236.0,17.0,0.878978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.253891720735379,0.1206723991719874,2.022915713350386,143.8005727450437,171.9893695996637,2.861236800148375,3.646546641322383,5.86965867718125,6714.0,246.0,15.6,1.84677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.208606981244824,0.0665344957812486,5.539106030706181,21.2443616356825,158.9819673746307,2.061658429368754,2.355555533120894,3.28235736717862,10046.0,1209.0,15.4,1.06508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.042354575692982,0.1559979619361709,1.765093615143583,184.968456546382,107.1178480251005,2.567753462397693,3.516955688988271,5.30668054528309,9917.0,733.0,14.7,1.55161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.313809839380438,0.1426841092622107,3.982819643854399,68.25665618114898,15.39784971122553,1.983665943446302,2.643953735314575,3.51965177454474,6655.0,542.0,16.6,0.999921,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
6.431842130972658,0.0609296706863546,346.90816479123805,3.782753556401597,51.43670822515794,2.396613003198357,3.908075672521605,5.5970434435864,4484.0,56.0,16.7,1.42689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.758677020089523,0.0932704842016325,2.837101003769523,154.2338908749103,214.686780669597,2.501373878669856,3.015980161509189,4.58204645608231,16367.0,972.0,14.7,1.50004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.558011114294404,0.1983691080494354,12.20435998086159,187.0501839134974,132.8194359055697,2.05058073117128,3.065441497417527,4.09130487086676,7969.0,1633.0,13.8,1.05932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.1723538336582,0.1668340051065135,1.32916269052931,41.12934108765065,258.9885338054509,2.643097337973999,3.7016103293424,5.65041874372613,24454.0,1575.0,13.0,1.62717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.19828376529389,0.2147897843354057,25.10068283665647,178.136232123792,211.5071846836447,1.726114869438391,2.670452661149388,3.2593712551758,5870.0,309.0,17.0,0.751815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.088589136624435,0.1938421704652199,9.278259216011822,286.2338009735446,196.5197747950725,2.489890314705855,3.687287958543015,5.42810714578473,5823.0,248.0,15.6,1.50768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.751428021140221,0.0873996957084057,2.675092040972737,107.7201737383721,345.2505230734802,2.510954049328985,2.991901992951458,4.56399790229718,10387.0,1097.0,14.6,1.52782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.718283651190891,0.0709897638802012,11.59986346609153,221.5778504744049,353.7578416938316,2.525313336633438,2.911253965748344,4.48177822200487,3780.0,115.0,16.7,1.5184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.165983848156481,0.154800587524946,11.1915477412931,125.1593274482363,277.088605687368,2.675887688367368,3.656080007945593,5.63340849846246,8114.0,877.0,14.2,1.71343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.752953081826995,0.0994234834102817,5.213388991655728,27.12458441654605,70.73753700180781,2.479244896766685,3.026661266887306,4.56779302511952,6575.0,575.0,15.7,1.50212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
5.279228299408408,0.0072921682434359,423.3267143650676,141.5855487028785,123.9923418114663,2.513191947780792,2.661669343596577,4.16208819533308,23621.0,1381.0,14.0,1.51603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.416321931473971,0.0661248782959774,11.65508534486979,15.0689319195394,93.30570230178044,2.256542937831354,2.576100925116589,3.75612810631362,1.0,10.0,16.7,1.30683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,
2.686442231152818,0.0432383157390394,16.61138975680392,178.1054384989808,14.55322037376192,2.570284993747543,2.802599468558093,4.40326133016453,6656.0,594.0,15.2,1.57453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.121834785299593,0.1552490980087852,15.40234527526191,292.0066927309022,228.3509303792004,2.637172750749381,3.606496819849804,5.51598498689105,8429.0,220.0,14.7,1.67547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.502772082513913,0.1906255999966401,14.58518986926569,282.8943824658188,100.260099244299,2.025679652629858,2.979864512397968,3.95949824835396,1.0,9.0,16.9,1.08778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,
3.170642860820404,0.076373993891804,8.242903843137869,275.063566233815,139.0443216132994,2.928488202335014,3.412797519305793,5.64584812684053,7153.0,794.0,14.0,1.94635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.265055640993338,0.1492486801202255,0.7717785331895615,1.389845397647208,129.534625970214,1.926999076176211,2.603112205810465,3.40899618036734,9834.0,295.0,17.3,0.942146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.683778949547913,0.1905285229039913,13.98903410867686,57.48762669373053,318.5086865407903,2.172442510489724,3.195115388606102,4.39671500407176,14818.0,1042.0,13.9,1.1954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.313246273476904,0.2411612682027952,4.542225617106049,340.482551940688,18.03130295301196,1.755380868499824,2.871111678453984,3.51836595046015,14211.0,1790.0,13.9,0.751268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.181910138034461,0.1750750377713509,15.17452081118094,69.2673199879402,187.18941657,2.624837100433033,3.738983175635888,5.67596969199958,6225.0,94.0,16.1,1.61057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.539864872659856,0.1576433917685807,7.858984555325908,121.7166082185489,224.7201670854444,2.139471959499883,2.94025778581983,4.04784728899304,7393.0,635.0,15.9,1.13883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.345992281834298,0.1195127155853104,2.751087247677379,358.1132804026387,125.1264770354626,2.065616373490102,2.626368190178494,3.59333800483977,9127.0,521.0,16.2,1.08298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.976231641728181,0.1252913185565534,9.876292576639532,169.7448339810758,166.7108879733068,2.603335655006321,3.34912762845004,5.1346198640913,4946.0,55.0,17.0,1.59451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.212211106819798,0.1758233269247746,20.14127800965954,127.0054502060236,35.07634148921889,2.647429463234029,3.776992750405568,5.75723983139812,6288.0,275.0,14.9,1.68185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.209929800129219,0.1822985789164108,4.373988700049678,0.891899135930833,292.5541286649338,1.807062738060634,2.612796862197803,3.28530670204756,8946.0,346.0,16.6,0.796031,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.446413268152835,0.1872630774576757,7.855249167314909,82.57810385861325,259.5614735828219,1.988290390825245,2.904536145480425,3.82651074758874,6981.0,774.0,15.3,0.997191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
1.099100632122349,0.7510776524464398,46.11959470816301,144.1777010963833,138.4070977611612,0.2735907095454971,1.924610554699201,1.15229688729814,7.0,44.0,22.3,0.0543604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,
2.616896861382195,0.2149028717131951,27.75609500624627,319.305315928993,282.269814229442,2.054518210893914,3.179275511870476,4.23338836386114,6761.0,103.0,16.2,1.20124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.546920753224486,0.0708848656747749,10.15348866430795,355.6676550480952,245.3859786879807,2.366382617747871,2.7274588887011,4.06472670307102,7294.0,259.0,16.3,1.37633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.422333431161798,0.1980846801606632,12.1807604622389,8.050582780653057,298.0869191105719,1.942506288207631,2.902160574115965,3.77015396986317,7045.0,378.0,15.9,0.961565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.356975428900476,0.142360207008835,5.966240346506879,134.208447947223,312.9286532924375,2.021435918927467,2.692514938873486,3.61860171686145,7614.0,641.0,15.8,1.04328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.654147594491149,0.1310452722510637,10.8213204310181,261.5649260302466,297.7742051283663,2.306334100376551,3.001961088605748,4.32410077768416,8152.0,722.0,14.8,1.32532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.632639925360508,0.0412558393440763,2.711926749462841,307.0174580671996,295.4741127415469,2.524028155549034,2.741251695171981,4.2716474024852,9161.0,835.0,15.1,1.51204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.345405885580633,0.0724531826497117,2.927614054142635,123.5364410123268,157.4912017438565,2.175473764564951,2.515338006596316,3.59199082120906,9105.0,354.0,16.7,1.15877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.193868714566152,0.2213673154841437,22.22064959726129,101.8066286272872,55.97096408007732,2.48685057121385,3.900886857918453,5.70799774286215,8063.0,143.0,15.7,1.56589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
6.155129682372074,0.0530623589899386,379.8218374192971,258.1732124751918,131.4252601316331,2.38688804903478,3.646558608364839,5.23976035863599,5970.0,362.0,15.1,1.41496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.654272469375333,0.0780852707794173,5.857196169123847,140.847850509677,225.4851508976069,2.447012884881807,2.861532053868858,4.32440594794079,8553.0,2023.0,13.4,1.44771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.075158690856889,0.1223321278129443,7.914552922738107,31.79065712188346,92.35537926817364,2.698967984841897,3.451349396871881,5.39274022608935,7183.0,648.0,14.3,1.72951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
