a,e,i,om,w,q,ad,per_y,data_arc,n_obs_used,H,moid,condition_code_0,condition_code_1,condition_code_2,condition_code_3,condition_code_5,condition_code_6,condition_code_9,neo_N,neo_Y,pha_N,pha_Y,0
3.17142986559707,0.1273232050880216,16.22783741618781,57.92146723780029,138.8064572193693,2.767633250397378,3.575226480796764,5.64795034334035,4960.0,234.0,15.3,1.78451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.303870167780673,0.1870298069089921,5.963839768326751,102.8023242896766,256.058096211837,1.872977775157266,2.73476256040408,3.49699655200495,6681.0,236.0,17.0,0.878978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.610317121907231,0.1442004873107996,14.66788760083406,208.9454089294537,135.79820936,2.233908120892484,2.986726122921978,4.21743220791058,7701.0,955.0,14.3,1.25142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
5.230905088680971,0.04706047727661917,7.677765876229893,293.6460335833933,54.39060167892379,4.984736198618949,5.477073978742993,11.9639189556856,6814.0,407.0,12.6,3.98343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.208606981244824,0.06653449578124869,5.539106030706181,21.2443616356825,158.9819673746307,2.061658429368754,2.355555533120894,3.28235736717862,10046.0,1209.0,15.4,1.06508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.588554662966295,0.1857134739988902,30.40692649969708,243.2627829116766,155.2274972268503,2.107825183870798,3.069284142061792,4.16480059677813,102.0,39.0,16.7,1.13715,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.581424450857499,0.1887180757423261,14.57328076064636,297.5318481209547,75.04982629890193,2.094262995817481,3.068585905897517,4.14760444487779,11948.0,1083.0,13.6,1.1456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.096613499061212,0.1386985596643309,2.922066395386608,113.7876261910672,200.7022637597744,2.667117666904299,3.526109331218126,5.44927476115166,9916.0,1187.0,14.0,1.65266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.132461058876851,0.1005855092729102,4.310602659545466,347.5113583813359,297.2177560754211,2.817380867992163,3.447541249761539,5.54417236066128,21377.0,287.0,15.6,1.80387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.981197144009803,0.201324359707577,13.45719109175103,320.7285244927141,234.6570260614793,2.381009537829972,3.581384750189634,5.14747501166153,1765.0,46.0,17.3,1.41084,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.135530167982729,0.2419973409390033,0.303217906191297,310.6537568953123,15.99911190667637,2.376740204896882,3.894320131068576,5.55232242386776,21339.0,624.0,14.9,1.36425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.645596547059129,0.02751477021429245,4.555483354236366,92.59892139427136,69.36966371181494,2.572803565987071,2.718389528131186,4.30322074454814,10457.0,895.0,14.7,1.58518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.018812708819351,0.1285155328174998,10.41683930908755,16.54458140305024,25.03484699050685,2.630848385069192,3.40677703256951,5.24520488171493,14086.0,1655.0,13.0,1.64177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.632221548377559,0.1336898715712395,10.60030287478482,221.9489403916326,289.0249494819141,2.280320187627914,2.984122909127204,4.27062917287663,7234.0,401.0,15.5,1.31605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.209929800129219,0.1822985789164108,4.373988700049678,0.891899135930833,292.5541286649338,1.807062738060634,2.612796862197803,3.28530670204756,8946.0,346.0,16.6,0.796031,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.621935307438537,0.1363658112649559,15.07049919897915,353.8792997835251,352.73917328,2.264392972155449,2.979477642721624,4.24562038724793,25339.0,1395.0,13.4,1.2579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.111040634127728,0.1096728618014163,16.96014739925752,135.7855656502506,7.387528207597581,1.879516766403863,2.342564501851592,3.06727766021336,2.0,15.0,16.8,0.893912,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,
2.952472976850736,0.04765464270612548,4.709607350985747,171.7966253625673,10.50754677324139,2.811773932039423,3.093172021662048,5.07325975666284,8292.0,252.0,15.8,1.81463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.792029750800831,0.1340858163388965,4.852039703454551,83.77131796746983,88.295011050257,2.417658162422216,3.166401339179446,4.66539333659573,5133.0,173.0,16.6,1.42964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.395689362025922,0.1790764462224136,4.095242914655564,106.0107263415965,157.0840873192961,1.966677824821478,2.824700899230365,3.70812152658601,10195.0,1381.0,15.0,0.951363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.143497849513768,0.1494355455737919,4.390810785278483,318.1538901266351,9.496205522580366,2.673747533361637,3.6132481656659,5.57349933488564,7572.0,725.0,14.5,1.66148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.502772082513913,0.1906255999966401,14.58518986926569,282.8943824658188,100.260099244299,2.025679652629858,2.979864512397968,3.95949824835396,1.0,9.0,16.9,1.08778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,
3.150959518034844,0.1363123859489575,12.71000909207949,285.8744287800473,82.96295127203386,2.721444708102937,3.58047432796675,5.59335569031895,6733.0,618.0,14.3,1.7567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.12722133312467,0.2244299101666734,15.99868341086719,52.62473447138221,328.0291974940835,2.425379330260195,3.829063335989144,5.53026741946801,7558.0,855.0,13.8,1.4443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.710802793898932,0.1368189486311713,7.453517377922432,216.5998953723926,51.03372866558439,2.339913605691238,3.081691982106625,4.46328982843524,6626.0,207.0,16.4,1.33248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.65568332821729,0.3402174298637955,16.81169646724163,166.2876276041339,132.992018778775,1.752173571759073,3.559193084675507,4.3278543149332,3391.0,105.0,17.3,0.77947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.539864872659856,0.1576433917685807,7.858984555325908,121.7166082185489,224.7201670854444,2.139471959499883,2.94025778581983,4.04784728899304,7393.0,635.0,15.9,1.13883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.76800270180402,0.02516476595084266,5.092215269690994,92.57455417229346,172.4386678275707,2.698346561661822,2.837658841946218,4.60530042831599,4732.0,128.0,16.9,1.68202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.707737135324258,0.1938862561652685,3.34580342460082,10.36257022435635,357.6828050707891,2.182744119476569,3.232730151171948,4.45572063886747,16433.0,1348.0,14.3,1.18096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.19828376529389,0.2147897843354057,25.10068283665647,178.136232123792,211.5071846836447,1.726114869438391,2.670452661149388,3.2593712551758,5870.0,309.0,17.0,0.751815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.533209385611559,0.295936766197392,7.120919244498389,260.9236555981857,86.92248967304091,1.783539591932792,3.282879179290326,4.03194718793241,4936.0,152.0,15.9,0.793543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.635904474314987,0.1103756414821597,13.90131283271885,59.25700807907234,71.4955499518094,2.344964827076776,2.926844121553199,4.27959531291808,28750.0,2018.0,11.5,1.40248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.668261233436423,0.1284999551727334,12.30696440112819,349.5448992389822,114.9147178715098,2.3253897845507,3.011132682322146,4.35863720862601,10113.0,953.0,14.9,1.37199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.356975428900476,0.142360207008835,5.966240346506879,134.208447947223,312.9286532924375,2.021435918927467,2.692514938873486,3.61860171686145,7614.0,641.0,15.8,1.04328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.116748118712466,0.06708451145785883,17.17063283372222,52.90429753320441,88.51397676042055,2.90766259383144,3.325833643593493,5.50250899630428,8950.0,268.0,15.1,1.98605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.23195897926236,0.1655168493144464,6.685388529595898,43.28486769728786,239.192190498436,1.862532161215766,2.601385797308953,3.33455215913989,8391.0,921.0,15.7,0.856335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.193868714566152,0.2213673154841437,22.22064959726129,101.8066286272872,55.97096408007732,2.48685057121385,3.900886857918453,5.70799774286215,8063.0,143.0,15.7,1.56589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.107395816169376,0.3482311721176176,25.06625130633482,32.71274897673801,270.4616431066238,2.025303728871333,4.18948790346742,5.47776084378266,4456.0,190.0,15.6,1.18588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.027757805907956,0.1310700512726501,11.11113399839175,77.3801677119179,296.8667279192862,2.630909435046433,3.424606176769478,5.26853538156541,14987.0,1780.0,11.7,1.65518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.049158966790428,0.1517105604845959,26.75502497451492,226.9541816820947,128.7656354416547,2.586569350932021,3.511748582648835,5.324493514428,7736.0,377.0,15.2,1.65289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.052549346542341,0.2913926786060713,13.63644260053154,120.4624402657766,234.8698515659763,2.163058815876156,3.942039877208526,5.33337649116867,6409.0,554.0,14.9,1.18801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.358600997435447,0.1838712509571065,2.532388564121798,154.533149454371,281.5790402059876,1.924922081528312,2.792279913342582,3.6223459004871,10072.0,861.0,15.3,0.941905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.037111132341254,0.0434369594753129,9.56447232477356,217.7295091965022,329.5693538788677,2.905188259163725,3.169034005518783,5.29296750546719,4591.0,134.0,16.1,1.90827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.016804840543975,0.0828098915732717,10.411499925953,93.71223570464582,314.3055582639063,2.766983558800808,3.266626122287144,5.23997272750529,5879.0,121.0,16.1,1.78945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.752953081826995,0.09942348341028176,5.213388991655728,27.12458441654605,70.73753700180781,2.479244896766685,3.026661266887306,4.56779302511952,6575.0,575.0,15.7,1.50212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.940762429359979,0.13370047314952,1.221995115693622,38.86223447068948,278.4789810115858,2.547581101134218,3.33394375758574,5.04310620408767,7329.0,589.0,15.0,1.53371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.215178456594304,0.01780479669436894,4.140840335732413,75.22859370581648,29.39293591882202,3.157932857838528,3.27242405535008,5.7652192364761,7156.0,409.0,15.1,2.17578,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.483612368693467,0.06044123490898803,9.567346455141497,232.1958798116249,348.0863701909527,2.333499770094397,2.633724967292537,3.91411808090251,7376.0,450.0,15.6,1.32529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.319000389581192,0.1298130403765573,10.57964220139472,207.8194394361884,271.420389933289,2.017963898375237,2.620036880787148,3.53150182206397,2.0,14.0,17.1,1.06566,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,
2.972330942994847,0.1088444501745388,11.15196881312979,76.79054280730008,328.1989721434322,2.648809215767804,3.29585267022189,5.12452889484553,10985.0,1374.0,13.3,1.66592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.181495126827733,0.09966782492270378,25.8435798582237,142.377894705062,177.6589687550134,1.964070252457335,2.398920001198131,3.22210414068278,1.0,6.0,18.1,0.951635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,
3.479309639191281,0.02522144074581164,10.90979702542,92.5115005636148,122.1949831803734,3.391556437290086,3.567062841092474,6.49004671219981,6960.0,432.0,14.2,2.39464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.8434212636159,0.06976567660458688,2.305877318743207,153.5164583160073,148.1851392757412,2.645048055287867,3.041794471943932,4.79479465476031,9804.0,1492.0,14.0,1.62919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.200703161540952,0.1272512827860079,13.26203260028302,154.9416225748313,24.29104349111538,2.793409578417634,3.607996744664269,5.72632905522669,41316.0,2299.0,10.9,1.80454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.02783327447002,0.2556159486239294,14.47504066174362,322.1822944352576,320.415462220599,2.253870799741267,3.801795749198772,5.26873236459339,2684.0,102.0,16.5,1.25709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.500427645234227,0.07507901722271078,11.16773268009346,89.12637786697677,220.6979731234475,3.237618977770833,3.76323631269762,6.54922423013823,6164.0,384.0,14.4,2.23172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.259463428786685,0.04663196535283264,5.684144863366962,220.5971277770827,113.9728573478622,3.10746824310668,3.411458614466691,5.88474124135728,7086.0,422.0,15.0,2.1028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.620658931627467,0.1021419713307457,3.869241169610999,164.8400082158543,331.3934568193135,2.352979662165512,2.888338201089423,4.24252056957086,9618.0,791.0,15.6,1.36788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.616896861382195,0.2149028717131951,27.75609500624627,319.305315928993,282.269814229442,2.054518210893914,3.179275511870476,4.23338836386114,6761.0,103.0,16.2,1.20124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.092524924907191,0.1064682563134724,5.76829051522144,184.105582774061,351.4118014480813,2.76326918854637,3.421780661268012,5.43848600362655,6311.0,159.0,16.3,1.76825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.969436571887176,0.0409342385673927,9.463584640216542,333.2337503195469,95.21705798537066,2.847884946842806,3.090988196931547,5.11704553720957,9976.0,696.0,14.4,1.88189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.761773711848087,0.06031921277412606,7.597636206299223,332.4145505816804,167.4374350962664,2.595185695689135,2.92836172800704,4.58976383288403,7060.0,202.0,16.0,1.60884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.526720418665162,0.1229937087970618,26.24912441876947,67.64954813449148,316.1912131561307,2.215949703280269,2.837491134050055,4.01646500332345,2.0,13.0,15.7,1.26557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,
2.628169153270018,0.2167194991205487,4.360830924642595,143.0155035906935,271.3160212525997,2.058593650769263,3.197744655770773,4.26077080010843,9069.0,228.0,17.1,1.07513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.422333431161798,0.1980846801606632,12.1807604622389,8.050582780653057,298.0869191105719,1.942506288207631,2.902160574115965,3.77015396986317,7045.0,378.0,15.9,0.961565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.170642860820404,0.07637399389180409,8.242903843137869,275.063566233815,139.0443216132994,2.928488202335014,3.412797519305793,5.64584812684053,7153.0,794.0,14.0,1.94635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.771974343207928,0.04987792052680223,5.125672870117858,128.3387934482271,174.0736069847446,2.633714027215067,2.910234659200788,4.61521578784631,8974.0,217.0,16.3,1.61761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.167377923224781,0.1958487186216252,4.581011984967228,151.2703057184606,147.7502502925444,1.742899734192408,2.591856112257153,3.19087778399629,41113.0,2439.0,13.2,0.728684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.230835184079042,0.07326440298545057,20.56220357790233,349.5880428596321,64.60518536224463,2.994129973173103,3.467540394984981,5.80738218355488,6715.0,593.0,14.3,2.0543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.165983848156481,0.154800587524946,11.1915477412931,125.1593274482363,277.088605687368,2.675887688367368,3.656080007945593,5.63340849846246,8114.0,877.0,14.2,1.71343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.760783712623941,0.2577955796191118,33.88652784371973,328.5742949097604,122.8317717395589,2.049065875225049,3.472501550022833,4.58729614949682,7039.0,166.0,15.7,1.18187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.397735807598246,0.08468904202606287,3.258036133033586,205.284513212878,110.2794522483213,2.194673859021162,2.600797756175329,3.71287386801519,8545.0,799.0,15.8,1.18281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.584544670938284,0.2012953721698373,4.243977591820604,156.748059670882,345.1939744215877,2.064287789512193,3.104801552364375,4.15512665719499,9283.0,1276.0,14.5,1.0778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.127273087482809,0.06897236261064588,17.1194582783602,7.744211980591175,156.0601879652158,2.911577674110431,3.342968500855188,5.5304047058611,5820.0,175.0,15.3,1.92367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.200077387581185,0.1058643947409425,24.5649721122033,268.6917555351924,102.8182448060056,2.861303131820726,3.538851643341644,5.72464979338656,6261.0,148.0,15.0,1.97686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.807338673484607,0.131310237395826,4.038666713732525,135.8200006123482,91.37053888361469,2.43870636581886,3.175970981150354,4.70381697440429,6027.0,224.0,16.3,1.43326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.742465324631318,0.1694918722772109,13.10224704241963,165.7281517480468,299.4745857691889,2.277639742104227,3.207290907158409,4.54171543806053,23063.0,968.0,14.4,1.3255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.762762208940469,0.2411696466439436,7.390628431548068,162.7362649424128,246.4556128585481,2.096467823249055,3.429056594631883,4.59222821336297,9809.0,165.0,16.4,1.1187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.258462773130262,0.2476022383544955,12.91396232390199,28.23251193508722,25.77507172095025,1.699262335262908,2.817663210997616,3.3941232351643,1.0,6.0,16.2,0.716231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,
2.737679891290489,0.06534471921057264,2.834401606024367,356.1993722054634,159.7625338727944,2.558786967505681,2.916572815075298,4.52983310410492,9457.0,462.0,15.9,1.56881,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.146804615338993,0.1051065690190632,27.60060120229146,6.938358737273371,203.9369281765229,2.816054778847359,3.477554451830628,5.58229611352238,5861.0,255.0,14.8,1.82801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.144655836028254,0.09190142424291498,27.94830905708647,77.95603111286265,23.50950951212641,2.855657485943463,3.433654186113045,5.57657932653072,2609.0,38.0,16.2,1.88362,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.06544548637959,0.05971123959077539,1.562634018764621,326.0880748857815,229.5757801703156,2.882403936489918,3.248487036269263,5.36721012694062,7264.0,1244.0,13.8,1.88144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.259248859909373,0.1082579604780594,3.456204813262847,65.96302486566154,40.43735728056745,2.014667186123203,2.503830533695542,3.39589544118726,3654.0,76.0,18.0,1.03314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.645218079007604,0.1927557322150214,12.1220169166791,190.2284808279106,296.5015587760129,2.135337131320081,3.155099026695127,4.3022973762489,16300.0,456.0,15.6,1.18046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.701083532877909,0.0736000484229887,5.522749713319873,169.5709887823687,240.9425507020324,2.502283654063557,2.89988341169226,4.43930746479546,5746.0,147.0,16.8,1.51717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.411503510685867,0.1265859203097654,3.493711468283156,56.39101283165776,61.41884794264322,2.106241119455466,2.716765901916268,3.74489848919761,7539.0,1054.0,14.9,1.12541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.057615248650496,0.06609800832734766,2.839321904043,57.2156567709379,12.05413667819405,2.85551297048337,3.259717526817622,5.34665862032756,9946.0,823.0,14.5,1.86944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.52938161265256,0.127625154958712,14.5356224190629,119.0909499209712,219.3601491726815,2.20656889238806,2.85219433291706,4.02281200929179,10725.0,1502.0,14.1,1.21184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.21198596326317,0.1158582742514632,18.8186550549749,179.3350191981405,71.03944937061814,2.839850812639576,3.584121113886765,5.75663455545458,7521.0,75.0,16.1,1.89489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.670586613505736,0.1680198177520759,12.89003455229708,319.4078054335533,349.8231195103184,2.221875137413369,3.119298089598104,4.36433625482901,10902.0,1114.0,13.7,1.20795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.647334113963784,0.2653781744240879,11.07051130287014,254.1568313972512,131.4439277425698,1.944789419709464,3.349878808218103,4.30746082502761,5762.0,284.0,15.6,0.969203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.683982631011246,0.1503134432513145,2.935749032613036,314.7592281488283,219.1849777575703,2.280543960117223,3.087421301905268,4.39721553691392,7140.0,571.0,15.5,1.28703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.202335975238593,0.2423038388447475,27.66510158088483,62.3628900760517,110.3190671833216,2.426397675167643,3.978274275309542,5.73071147702882,3993.0,72.0,16.2,1.55904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.391901313258431,0.1905279091509255,2.391746070298188,272.7625388587711,98.09900034958292,1.936177357147949,2.847625269368912,3.69933011688159,7556.0,371.0,16.5,0.936939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.968985131818682,0.05821953376172746,9.813850351252537,271.638276186066,14.88503269477188,2.796132201698697,3.141838061938667,5.11587867363217,7734.0,318.0,14.9,1.78026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.345405885580633,0.0724531826497117,2.927614054142635,123.5364410123268,157.4912017438565,2.175473764564951,2.515338006596316,3.59199082120906,9105.0,354.0,16.7,1.15877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.770957891857676,0.1321480951572248,13.21583843331598,80.2252960309041,252.4089355684302,2.404781084687805,3.137134699027547,4.61267750015037,6546.0,503.0,15.3,1.43162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.28376973136847,0.1132080911416217,3.514761691212581,53.32334595088986,171.9397536531031,2.025228519473231,2.542310943263709,3.45133146773383,6205.0,442.0,16.8,1.01591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.655932407003672,0.08626365081621919,5.8409212108782,242.9323687631016,95.93845182438632,2.426821981254426,2.885042832752917,4.32846319888671,7615.0,224.0,16.1,1.42572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.779084388401701,0.01685235144119666,4.915961331246798,119.3812255852903,135.5231654635124,2.732250281603612,2.825918495199789,4.63298403989535,6094.0,161.0,16.5,1.7186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.426647536283229,0.1903589659098467,5.694423224944685,32.37782042007668,213.6892469580598,1.964713420648676,2.888581651917782,3.78023025415627,6991.0,76.0,17.8,0.954438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.899603255281971,0.1240544581905952,6.287005965449588,147.4341626151344,169.4740416389868,2.539894544480281,3.259311966083662,4.93760188560985,6434.0,208.0,16.0,1.52601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.308512745241753,0.1275008094527703,4.031081249069477,286.5783915494846,331.378567923948,2.014175501591393,2.602849988892113,3.50757218280742,9236.0,1373.0,14.9,0.9997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.669653616006187,0.2103444685589128,12.78323616202833,130.0648285596602,231.974936700909,2.108106744910986,3.231200487101389,4.36204936448996,10902.0,1200.0,14.2,1.12839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.718283651190891,0.07098976388020128,11.59986346609153,221.5778504744049,353.7578416938316,2.525313336633438,2.911253965748344,4.48177822200487,3780.0,115.0,16.7,1.5184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.68232734590049,0.18182249350929,12.91684388121638,66.93012496866834,333.407505025754,2.194619899460707,3.170034792340273,4.39314834048002,5252.0,192.0,15.9,1.21108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.572858805059834,0.1294251536776783,8.69099506958167,175.7308847029865,283.2043962054231,2.239866158823998,2.905851451295671,4.12697779646027,6348.0,316.0,16.5,1.27562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
